index,UTC,Temperature[C],Humidity[%],TVOC[ppb],eCO2[ppm],Raw H2,Raw Ethanol,Pressure[hPa],PM1,PM2_5,NC0_5,NC1_0,NC2_5,CNT,Fire Alarm
24697,1654758028,6.082,51.78,1348,419,12986,19386,938.808,1.86,1.93,12.77,1.991,0.045,24697,1
24699,1654758030,6.162,52.42,1371,415,12987,19388,938.809,1.76,1.83,12.11,1.889,0.043,24699,1
24707,1654758038,6.481,53.66,1314,408,12992,19399,938.811,1.76,1.83,12.1,1.886,0.043,24707,1
24718,1654758049,6.923,54.29,1364,415,12984,19392,938.834,1.91,1.98,13.12,2.045,0.046,24718,1
24719,1654758050,6.963,54.32,1331,416,12991,19403,938.831,1.88,1.95,12.93,2.016,0.046,24719,1
24720,1654758051,7.004,54.34,1327,413,12989,19395,938.829,1.86,1.93,12.81,1.998,0.045,24720,1
24721,1654758052,7.044,54.43,1279,400,12998,19414,938.825,1.84,1.91,12.68,1.977,0.045,24721,1
24725,1654758056,7.206,51.19,1247,400,13001,19409,938.814,1.75,1.82,12.05,1.879,0.042,24725,1
24736,1654758067,7.655,48.5,1291,400,12997,19402,938.81,1.86,1.93,12.78,1.993,0.045,24736,1
24740,1654758071,7.819,48.21,1295,400,12993,19403,938.82,1.86,1.94,12.83,2.001,0.045,24740,1
24741,1654758072,7.86,48.14,1320,411,12995,19394,938.812,1.85,1.92,12.73,1.985,0.045,24741,1
24743,1654758074,7.942,48.02,1308,405,12999,19400,938.824,1.82,1.89,12.52,1.952,0.044,24743,1
24747,1654758078,8.107,47.89,1291,400,12994,19406,938.811,1.84,1.91,12.64,1.971,0.045,24747,1
24749,1654758080,8.19,47.78,1325,406,12995,19398,938.806,1.84,1.91,12.67,1.976,0.045,24749,1
24755,1654758086,8.439,50.85,1366,421,12976,19386,938.81,1.91,1.99,13.17,2.053,0.046,24755,1
24756,1654758087,8.48,51.38,1341,421,12983,19393,938.809,1.91,1.99,13.16,2.053,0.046,24756,1
24773,1654758104,9.193,54.09,1356,422,12982,19388,938.824,1.7,1.76,11.69,1.823,0.041,24773,1
24782,1654758113,9.574,53.67,1256,400,13003,19422,938.829,1.77,1.83,12.15,1.895,0.043,24782,1
24786,1654758117,9.744,50.64,1300,400,12994,19404,938.815,1.74,1.81,12.01,1.873,0.042,24786,1
24789,1654758120,9.872,49.57,1270,400,12995,19409,938.827,1.73,1.8,11.91,1.857,0.042,24789,1
24791,1654758122,9.957,49.12,1320,406,12993,19397,938.829,1.67,1.74,11.51,1.795,0.041,24791,1
24796,1654758127,10.172,48.5,1247,403,12993,19417,938.853,1.76,1.82,12.08,1.884,0.043,24796,1
24799,1654758130,10.301,48.24,1270,400,12991,19400,938.826,1.89,1.96,13.01,2.029,0.046,24799,1
24802,1654758133,10.43,48.1,1287,400,12995,19407,938.83,2.09,2.17,14.36,2.24,0.051,24802,1
24804,1654758135,10.516,47.98,1302,404,12982,19394,938.836,2.15,2.24,14.83,2.312,0.052,24804,1
24822,1654758153,11.3,53.04,1316,413,12991,19412,938.829,2.0,2.08,13.78,2.148,0.049,24822,1
24825,1654758156,11.432,53.46,1300,412,12991,19404,938.824,1.95,2.03,13.44,2.096,0.047,24825,1
24828,1654758159,11.564,53.75,1306,422,12981,19395,938.831,1.97,2.05,13.55,2.113,0.048,24828,1
24830,1654758161,11.652,53.95,1306,423,12981,19399,938.83,2.01,2.09,13.85,2.16,0.049,24830,1
24842,1654758173,12.184,53.73,1304,401,12992,19404,938.833,1.8,1.87,12.37,1.929,0.044,24842,1
24845,1654758176,12.317,51.31,1289,400,12994,19404,938.855,1.74,1.8,11.94,1.863,0.042,24845,1
24849,1654758180,12.496,49.67,1344,417,12983,19387,938.829,1.82,1.89,12.53,1.954,0.044,24849,1
24852,1654758183,12.63,49.11,1366,429,12989,19396,938.841,2.02,2.1,13.89,2.166,0.049,24852,1
24856,1654758187,12.81,48.6,1367,420,12986,19388,938.865,2.27,2.36,15.65,2.44,0.055,24856,1
24861,1654758192,13.035,48.26,1344,410,12989,19389,938.854,2.39,2.48,16.45,2.566,0.058,24861,1
24862,1654758193,13.081,48.21,1314,411,12986,19392,938.848,2.4,2.5,16.53,2.578,0.058,24862,1
24872,1654758203,13.534,48.59,1412,436,12976,19379,938.846,2.25,2.34,15.49,2.416,0.055,24872,1
24873,1654758204,13.58,49.48,1419,436,12977,19373,938.861,2.28,2.37,15.72,2.451,0.055,24873,1
24877,1654758208,13.762,51.85,1377,418,12984,19390,938.858,2.3,2.39,15.81,2.465,0.056,24877,1
24878,1654758209,13.808,52.24,1346,426,12982,19388,938.852,2.28,2.37,15.7,2.448,0.055,24878,1
24882,1654758213,13.991,53.14,1356,419,12985,19388,938.831,2.13,2.21,14.67,2.287,0.052,24882,1
24884,1654758215,14.083,53.39,1366,421,12987,19392,938.84,2.03,2.11,13.95,2.176,0.049,24884,1
24896,1654758227,14.637,54.31,1302,413,12980,19392,938.832,1.59,1.66,10.98,1.711,0.039,24896,1
24899,1654758230,14.777,54.43,1327,415,12989,19404,938.847,1.58,1.64,10.84,1.691,0.038,24899,1
24901,1654758232,14.87,54.51,1270,400,13000,19417,938.83,1.56,1.62,10.75,1.676,0.038,24901,1
24904,1654758235,15.009,51.96,1253,400,13001,19413,938.841,1.6,1.66,11.01,1.716,0.039,24904,1
24912,1654758243,15.384,49.02,1239,402,12995,19409,938.848,1.69,1.75,11.6,1.809,0.041,24912,1
24929,1654758260,16.186,47.9,1339,420,12987,19398,938.858,1.97,2.05,13.55,2.113,0.048,24929,1
24934,1654758265,16.424,50.27,1346,445,12978,19392,938.863,1.85,1.92,12.72,1.984,0.045,24934,1
24946,1654758277,16.999,53.59,1302,408,12990,19404,938.862,2.19,2.28,15.1,2.354,0.053,24946,1
24957,1654758288,17.531,54.35,1321,411,12986,19398,938.881,2.16,2.25,14.89,2.322,0.052,24957,1
24959,1654758290,17.628,54.46,1320,416,12979,19395,938.87,2.1,2.18,14.45,2.253,0.051,24959,1
24967,1654758298,18.017,50.35,1266,401,12995,19410,938.871,1.87,1.94,12.87,2.006,0.045,24967,1
24970,1654758301,18.164,49.49,1272,401,12993,19411,938.866,1.78,1.85,12.28,1.915,0.043,24970,1
24972,1654758303,18.262,49.07,1323,419,12989,19394,938.858,1.71,1.78,11.76,1.834,0.041,24972,1
24976,1654758307,18.458,48.62,1318,417,12990,19398,938.863,1.65,1.71,11.33,1.766,0.04,24976,1
24980,1654758311,18.655,48.35,1323,415,12986,19392,938.853,1.62,1.69,11.17,1.743,0.039,24980,1
24981,1654758312,18.705,48.34,1306,412,12989,19400,938.846,1.62,1.68,11.14,1.737,0.039,24981,1
24984,1654758315,18.853,48.15,1320,419,12986,19398,938.859,1.65,1.71,11.34,1.768,0.04,24984,1
24990,1654758321,19.15,47.91,1343,422,12989,19403,938.86,1.6,1.66,11.03,1.719,0.039,24990,1
24996,1654761345,12.66,55.96,0,400,12374,18764,939.738,0.0,0.0,0.0,0.0,0.0,2,0
24997,1654761346,12.73,55.28,0,400,12390,18849,939.736,0.0,0.0,0.0,0.0,0.0,3,0
25001,1654761350,13.0,53.2,0,400,12439,19114,939.758,0.0,0.0,0.0,0.0,0.0,7,0
25002,1654761351,13.06,52.81,0,400,12448,19155,939.758,0.0,0.0,0.0,0.0,0.0,8,0
25004,1654761353,13.14,52.15,0,400,12454,19230,939.757,0.89,3.71,0.0,4.289,2.73,10,0
25016,1654761365,13.5,49.96,0,400,12492,19489,939.756,0.31,1.3,0.0,1.497,0.953,22,0
25027,1654761376,11.38,52.28,0,420,12486,19532,939.769,0.11,0.38,0.09,0.434,0.259,33,0
25034,1654761383,11.09,54.67,7,406,12498,19553,939.766,0.06,0.19,0.05,0.219,0.131,40,0
25036,1654761385,11.01,55.08,0,410,12497,19565,939.761,0.04,0.15,0.04,0.175,0.105,42,0
25039,1654761388,10.92,55.86,8,404,12501,19574,939.754,0.03,0.09,0.02,0.1,0.06,45,0
25041,1654761390,10.89,56.11,0,400,12507,19585,939.745,0.02,0.07,0.02,0.078,0.047,47,0
25045,1654761394,10.84,56.47,14,411,12508,19587,939.701,0.01,0.04,0.01,0.047,0.028,51,0
25046,1654761395,10.81,56.55,11,404,12512,19596,939.693,0.01,0.04,0.01,0.043,0.026,52,0
25056,1654761405,13.11,53.11,0,400,12531,19635,939.746,0.21,0.78,0.07,0.893,0.545,62,0
25061,1654761410,13.34,51.38,23,421,12532,19631,939.779,0.12,0.44,0.04,0.509,0.31,67,0
25071,1654761420,13.6,49.74,2,405,12536,19631,939.781,0.04,0.15,0.01,0.173,0.106,77,0
25076,1654761425,13.69,49.39,7,407,12540,19638,939.776,0.02,0.08,0.01,0.09,0.055,82,0
25077,1654761426,13.72,49.31,12,420,12533,19630,939.784,0.02,0.07,0.01,0.083,0.051,83,0
25079,1654761428,12.48,49.07,41,448,12515,19596,939.779,0.02,0.06,0.0,0.064,0.039,85,0
25087,1654761436,11.36,52.92,35,438,12526,19615,939.791,0.01,0.02,0.0,0.023,0.014,93,0
25089,1654761438,11.27,53.65,23,419,12528,19619,939.799,0.22,0.69,0.39,0.788,0.449,95,0
25095,1654761444,11.08,55.16,20,408,12532,19621,939.775,0.09,0.29,0.17,0.332,0.189,101,0
25097,1654761446,11.04,55.53,16,406,12537,19629,939.788,0.08,0.24,0.14,0.27,0.154,103,0
25101,1654761450,10.95,56.07,12,402,12534,19624,939.794,0.05,0.16,0.09,0.187,0.107,107,0
25107,1654761456,10.85,56.62,13,401,12540,19626,939.809,0.03,0.08,0.05,0.092,0.052,113,0
25115,1654761464,13.12,53.68,2,415,12558,19654,939.791,0.01,0.03,0.02,0.033,0.019,121,0
25116,1654761465,13.18,53.18,2,404,12560,19659,939.792,0.01,0.02,0.01,0.028,0.016,122,0
25122,1654761471,13.46,51.18,2,413,12565,19665,939.805,0.0,0.01,0.01,0.014,0.008,128,0
25124,1654761473,13.49,50.78,10,417,12565,19664,939.788,0.0,0.01,0.01,0.01,0.006,130,0
25128,1654761477,13.59,50.16,21,425,12561,19649,939.782,0.0,0.01,0.0,0.006,0.003,134,0
25129,1654761478,13.63,50.04,10,426,12559,19649,939.796,0.0,0.0,0.0,0.005,0.003,135,0
25135,1654761484,13.75,49.5,11,421,12563,19647,939.805,0.0,0.0,0.0,0.002,0.001,141,0
25144,1654761493,11.6,51.65,26,440,12549,19633,939.832,0.0,0.0,0.0,0.001,0.0,150,0
25156,1654761505,11.14,55.46,12,415,12565,19639,939.791,0.0,0.0,0.0,0.0,0.0,162,0
25162,1654761511,10.98,56.26,11,401,12564,19660,939.823,0.0,0.0,0.0,0.0,0.0,168,0
25167,1654761516,10.94,56.69,6,403,12571,19661,939.81,0.0,0.0,0.0,0.0,0.0,173,0
25179,1654761528,13.55,50.83,12,400,12596,19688,939.806,0.0,0.0,0.0,0.0,0.0,185,0
25180,1654761529,13.59,50.65,1,401,12598,19680,939.798,0.0,0.0,0.0,0.0,0.0,186,0
25182,1654761531,13.63,50.36,1,407,12592,19674,939.806,0.0,0.0,0.0,0.0,0.0,188,0
25185,1654761534,13.72,49.96,15,403,12593,19681,939.806,0.0,0.0,0.0,0.0,0.0,191,0
25187,1654761536,13.76,49.78,12,409,12596,19677,939.807,0.81,2.06,2.49,2.326,1.204,193,0
25188,1654761537,13.75,49.71,1,400,12597,19676,939.813,0.77,1.97,2.38,2.226,1.153,194,0
25193,1654761542,12.57,49.23,34,440,12576,19646,939.813,0.59,1.33,2.23,1.49,0.713,199,0
25198,1654761547,11.64,51.74,22,422,12588,19664,939.802,0.39,0.88,1.48,0.99,0.474,204,0
25203,1654761552,11.33,54.1,32,411,12591,19654,939.806,0.21,0.47,0.78,0.522,0.25,209,0
25204,1654761553,11.32,54.45,18,400,12593,19669,939.806,0.18,0.4,0.67,0.448,0.214,210,0
25208,1654761557,11.16,55.5,19,401,12595,19681,939.795,0.12,0.24,0.51,0.27,0.119,214,0
25213,1654761562,11.08,56.19,8,400,12601,19677,939.787,0.09,0.18,0.37,0.196,0.086,219,0
25224,1654761573,13.0,55.58,0,400,12630,19701,939.812,0.06,0.11,0.28,0.121,0.049,230,0
25227,1654761576,13.29,53.35,7,400,12632,19701,939.825,0.05,0.08,0.21,0.094,0.038,233,0
25228,1654761577,13.36,52.9,4,400,12629,19697,939.82,0.04,0.08,0.19,0.084,0.034,234,0
25230,1654761579,13.43,52.15,3,400,12630,19712,939.804,0.05,0.08,0.24,0.092,0.034,236,0
25238,1654761587,13.7,50.44,0,400,12630,19708,939.807,0.11,0.2,0.52,0.215,0.085,244,0
25242,1654761591,13.79,50.0,0,400,12629,19704,939.79,0.1,0.17,0.49,0.189,0.072,248,0
25244,1654761593,13.84,49.71,11,400,12637,19710,939.812,0.1,0.17,0.49,0.192,0.073,250,0
25252,1654761601,11.83,51.19,44,400,12615,19674,939.827,0.09,0.16,0.49,0.175,0.062,258,0
25253,1654761602,11.73,51.75,37,400,12622,19674,939.821,0.1,0.17,0.55,0.182,0.061,259,0
25254,1654761603,11.6,52.63,40,400,12622,19679,939.825,0.11,0.19,0.62,0.204,0.068,260,0
25255,1654761604,11.57,53.07,39,400,12624,19676,939.822,0.12,0.19,0.62,0.205,0.069,261,0
25256,1654761605,11.5,53.48,34,400,12624,19685,939.816,0.11,0.18,0.61,0.201,0.067,262,0
25260,1654761609,11.38,54.71,12,400,12631,19698,939.807,0.11,0.2,0.59,0.214,0.077,266,0
25263,1654761612,11.27,55.36,18,400,12636,19697,939.8,0.13,0.23,0.69,0.254,0.093,269,0
25276,1654761625,11.05,56.85,6,400,12639,19698,939.767,0.19,0.29,1.05,0.31,0.094,282,0
25280,1654761629,13.07,55.64,0,400,12665,19728,939.779,0.22,0.33,1.23,0.356,0.106,286,0
25283,1654761632,13.38,53.4,1,400,12662,19726,939.774,0.19,0.29,1.08,0.312,0.093,289,0
25285,1654761634,13.49,52.56,17,400,12661,19715,939.786,0.17,0.25,0.94,0.272,0.081,291,0
25286,1654761635,13.55,52.25,10,400,12657,19717,939.795,0.16,0.24,0.89,0.259,0.077,292,0
25289,1654761638,13.63,51.38,6,400,12666,19729,939.799,0.12,0.18,0.66,0.192,0.057,295,0
25301,1654761650,13.94,49.67,8,400,12670,19718,939.806,0.06,0.08,0.32,0.089,0.025,307,0
25306,1654761655,12.11,50.13,39,400,12649,19694,939.781,0.06,0.09,0.37,0.099,0.027,312,0
25307,1654761656,11.99,50.75,37,400,12647,19691,939.772,0.06,0.09,0.36,0.098,0.027,313,0
25309,1654761658,11.8,51.89,32,400,12651,19688,939.781,0.06,0.08,0.33,0.09,0.025,315,0
25311,1654761660,11.67,52.85,27,400,12659,19704,939.787,0.05,0.07,0.29,0.079,0.022,317,0
25312,1654761661,11.64,53.25,31,400,12652,19698,939.787,0.06,0.08,0.33,0.085,0.022,318,0
25316,1654761665,11.45,54.58,31,400,12661,19706,939.782,0.06,0.09,0.36,0.096,0.025,322,0
25320,1654761669,11.36,55.5,21,400,12667,19707,939.784,0.06,0.09,0.37,0.099,0.026,326,0
25333,1654761682,11.14,56.96,4,400,12679,19725,939.813,0.08,0.12,0.5,0.127,0.031,339,0
25335,1654761684,12.84,56.96,0,400,12697,19750,939.808,0.09,0.12,0.53,0.13,0.031,341,0
25337,1654761686,13.25,55.13,0,400,12698,19745,939.813,0.09,0.12,0.52,0.128,0.031,343,0
25340,1654761689,13.45,53.43,11,400,12698,19738,939.81,0.07,0.1,0.43,0.107,0.026,346,0
25344,1654761693,13.65,51.92,0,400,12698,19749,939.825,0.07,0.1,0.45,0.108,0.025,350,0
25351,1654761700,13.87,50.41,15,400,12696,19737,939.803,0.08,0.11,0.48,0.114,0.026,357,0
25357,1654761706,14.0,49.84,8,400,12703,19744,939.796,0.07,0.09,0.43,0.1,0.022,363,0
25372,1654761721,11.6,54.34,18,400,12698,19724,939.815,0.02,0.03,0.13,0.031,0.007,378,0
25376,1654761725,11.49,55.27,16,400,12705,19735,939.806,0.05,0.07,0.31,0.071,0.015,382,0
25377,1654761726,11.46,55.52,6,400,12702,19740,939.822,0.05,0.07,0.32,0.073,0.015,383,0
25378,1654761727,11.43,55.67,0,400,12710,19742,939.839,0.05,0.07,0.32,0.074,0.016,384,0
25379,1654761728,11.4,55.85,11,400,12703,19733,939.848,0.05,0.07,0.32,0.073,0.015,385,0
25384,1654761733,11.33,56.46,11,400,12712,19732,939.849,0.08,0.1,0.5,0.111,0.022,390,0
25389,1654761738,11.27,56.9,19,400,12714,19738,939.85,0.11,0.14,0.68,0.149,0.029,395,0
25394,1654761743,13.25,55.68,0,400,12732,19772,939.843,0.15,0.2,0.97,0.211,0.041,400,0
25398,1654761747,13.56,53.34,8,400,12726,19762,939.837,0.21,0.27,1.33,0.287,0.054,404,0
25409,1654761758,13.98,50.49,7,400,12729,19750,939.833,0.27,0.34,1.71,0.356,0.061,415,0
25410,1654761759,13.98,50.37,3,400,12734,19758,939.833,0.27,0.33,1.7,0.354,0.061,416,0
25416,1654761765,14.11,49.82,3,400,12737,19765,939.822,0.21,0.26,1.35,0.28,0.047,422,0
25419,1654761768,14.14,49.59,13,400,12731,19758,939.836,0.2,0.24,1.26,0.259,0.043,425,0
25422,1654761771,12.53,49.64,44,400,12710,19727,939.842,0.17,0.21,1.09,0.225,0.037,428,0
25430,1654761779,11.8,53.68,14,400,12723,19740,939.834,0.11,0.14,0.72,0.147,0.024,436,0
25439,1654761788,11.53,55.85,11,400,12738,19757,939.832,0.1,0.13,0.66,0.132,0.021,445,0
25440,1654761789,11.52,56.0,11,400,12741,19757,939.83,0.1,0.12,0.64,0.129,0.02,446,0
25453,1654761802,13.36,55.72,0,400,12771,19795,939.821,0.27,0.32,1.77,0.334,0.042,459,0
25461,1654761810,13.87,51.95,9,400,12768,19786,939.829,0.19,0.22,1.22,0.229,0.028,467,0
25462,1654761811,13.91,51.68,13,400,12761,19780,939.82,0.17,0.19,1.08,0.204,0.025,468,0
25464,1654761813,13.98,51.23,13,400,12766,19781,939.818,0.15,0.18,0.98,0.184,0.023,470,0
25469,1654761818,14.17,50.31,5,400,12769,19775,939.831,0.11,0.12,0.7,0.131,0.016,475,0
25474,1654761823,14.24,49.84,0,400,12771,19783,939.83,0.13,0.15,0.86,0.159,0.019,480,0
25475,1654761824,14.26,49.77,11,400,12772,19778,939.825,0.15,0.17,0.97,0.179,0.021,481,0
25480,1654761829,12.45,50.26,37,400,12757,19752,939.841,0.25,0.26,1.72,0.268,0.006,486,0
25489,1654761838,11.85,54.46,22,400,12772,19760,939.817,0.25,0.26,1.71,0.267,0.006,495,0
25491,1654761840,11.78,55.01,11,400,12776,19772,939.815,0.24,0.25,1.67,0.261,0.006,497,0
25496,1654761845,11.66,56.01,8,400,12776,19779,939.835,0.28,0.31,1.88,0.326,0.027,502,0
25508,1654761857,12.8,57.39,0,400,12810,19806,939.829,0.36,0.39,2.4,0.412,0.032,514,0
25518,1654761867,13.98,52.38,7,400,12807,19798,939.829,0.24,0.26,1.61,0.276,0.021,524,0
25526,1654761875,14.26,50.68,5,400,12810,19809,939.829,0.16,0.17,1.12,0.174,0.004,532,0
25532,1654761881,14.38,50.12,13,400,12816,19803,939.812,0.18,0.19,1.23,0.192,0.004,538,0
25537,1654761886,14.45,49.74,12,400,12812,19802,939.816,0.26,0.27,1.78,0.278,0.006,543,0
25538,1654761887,13.21,49.6,31,400,12801,19782,939.819,0.26,0.27,1.8,0.281,0.006,544,0
25554,1654761903,11.8,56.11,6,400,12823,19806,939.835,0.12,0.12,0.79,0.124,0.003,560,0
25559,1654761908,11.73,56.75,1,400,12825,19811,939.835,0.11,0.12,0.75,0.127,0.009,565,0
25560,1654761909,11.69,56.93,8,400,12820,19810,939.825,0.25,0.27,1.71,0.285,0.018,566,0
25568,1654761917,13.84,54.63,2,400,12844,19826,939.838,0.36,0.39,2.43,0.405,0.025,574,0
25569,1654761918,13.9,54.06,0,400,12847,19835,939.844,0.33,0.35,2.21,0.368,0.022,575,0
25573,1654761922,14.14,52.4,16,400,12837,19814,939.832,0.29,0.3,2.0,0.312,0.007,579,0
25578,1654761927,14.35,51.06,13,400,12842,19818,939.837,0.24,0.27,1.65,0.276,0.017,584,0
25586,1654761935,14.53,50.14,2,400,12850,19823,939.831,0.16,0.17,1.12,0.174,0.004,592,0
25601,1654761950,12.09,55.12,17,400,12847,19813,939.828,0.13,0.14,0.86,0.144,0.009,607,0
25605,1654761954,12.01,56.03,22,400,12847,19819,939.838,0.1,0.1,0.69,0.107,0.002,611,0
25611,1654761960,11.9,56.83,10,400,12854,19827,939.839,0.17,0.19,1.16,0.194,0.012,617,0
25613,1654761962,11.87,57.04,11,400,12857,19826,939.847,0.19,0.2,1.3,0.203,0.005,619,0
25615,1654761964,11.84,57.23,10,400,12859,19826,939.845,0.21,0.22,1.45,0.227,0.005,621,0
25621,1654761970,13.83,56.01,0,400,12883,19847,939.856,0.19,0.2,1.31,0.204,0.005,627,0
25622,1654761971,13.94,55.31,0,400,12886,19862,939.852,0.2,0.2,1.35,0.21,0.005,628,0
25642,1654761991,14.68,50.28,11,400,12880,19850,939.817,0.31,0.32,2.12,0.331,0.007,648,0
25646,1654761995,14.77,49.99,1,400,12886,19845,939.805,0.3,0.31,2.07,0.323,0.007,652,0
25668,1654762017,12.11,56.57,19,400,12884,19832,939.79,0.22,0.23,1.52,0.237,0.005,674,0
25670,1654762019,12.06,56.81,15,400,12886,19839,939.79,0.22,0.23,1.54,0.24,0.005,676,0
25684,1654762033,14.26,54.12,2,400,12912,19865,939.788,0.17,0.17,1.14,0.178,0.004,690,0
25687,1654762036,14.43,52.8,1,400,12917,19867,939.789,0.16,0.16,1.07,0.167,0.004,693,0
25689,1654762038,14.53,52.19,8,400,12915,19861,939.796,0.14,0.14,0.96,0.15,0.003,695,0
25690,1654762039,14.58,51.94,7,400,12918,19864,939.789,0.13,0.13,0.87,0.136,0.003,696,0
25702,1654762051,14.89,50.29,14,400,12919,19871,939.772,0.25,0.26,1.69,0.264,0.006,708,0
25711,1654762060,12.98,51.26,26,400,12908,19845,939.8,0.27,0.28,1.88,0.293,0.007,717,0
25712,1654762061,12.91,51.9,28,400,12903,19842,939.801,0.27,0.28,1.85,0.289,0.007,718,0
25719,1654762068,12.53,54.9,22,400,12910,19859,939.767,0.28,0.29,1.92,0.299,0.007,725,0
25720,1654762069,12.52,55.13,16,400,12916,19862,939.76,0.3,0.31,2.08,0.325,0.007,726,0
25723,1654762072,12.4,55.88,11,400,12919,19857,939.742,0.31,0.32,2.13,0.332,0.007,729,0
25726,1654762075,12.33,56.38,20,400,12922,19857,939.755,0.3,0.31,2.08,0.324,0.007,732,0
25727,1654762076,12.32,56.54,13,400,12921,19856,939.741,0.3,0.31,2.04,0.318,0.007,733,0
25728,1654762077,12.31,56.67,21,400,12924,19863,939.747,0.29,0.31,2.03,0.316,0.007,734,0
25733,1654762082,12.22,57.17,11,400,12920,19856,939.753,0.3,0.31,2.05,0.32,0.007,739,0
25735,1654762084,12.2,57.33,11,400,12930,19867,939.767,0.28,0.29,1.92,0.3,0.007,741,0
25739,1654762088,13.9,57.38,0,400,12954,19906,939.774,0.25,0.26,1.75,0.273,0.006,745,0
25749,1654762098,14.75,52.23,0,400,12951,19892,939.768,0.26,0.27,1.79,0.279,0.006,755,0
25753,1654762102,14.87,51.34,12,400,12946,19885,939.768,0.24,0.25,1.66,0.258,0.006,759,0
25767,1654762116,15.21,50.04,1,400,12952,19899,939.77,0.22,0.23,1.55,0.241,0.005,773,0
25768,1654762117,13.95,49.87,26,400,12932,19870,939.775,0.24,0.25,1.65,0.257,0.006,774,0
25775,1654762124,12.91,53.56,21,400,12941,19872,939.761,0.27,0.28,1.83,0.286,0.006,781,0
25777,1654762126,12.8,54.39,20,400,12948,19882,939.766,0.25,0.26,1.71,0.266,0.006,783,0
25779,1654762128,12.71,55.27,27,400,12943,19872,939.774,0.22,0.23,1.5,0.233,0.005,785,0
25789,1654762138,12.49,57.06,8,400,12957,19889,939.789,0.13,0.14,0.92,0.143,0.003,795,0
25792,1654762141,12.45,57.45,10,400,12957,19886,939.786,0.14,0.15,0.98,0.153,0.003,798,0
25797,1654762146,14.1,57.57,0,400,12985,19920,939.793,0.17,0.18,1.16,0.181,0.004,803,0
25799,1654762148,14.42,56.19,0,400,12980,19923,939.795,0.17,0.18,1.18,0.185,0.004,805,0
25800,1654762149,14.51,55.5,0,400,12975,19918,939.794,0.17,0.18,1.17,0.182,0.004,806,0
25802,1654762151,14.69,54.28,0,400,12977,19914,939.783,0.16,0.16,1.08,0.168,0.004,808,0
25812,1654762161,15.11,51.33,0,400,12975,19910,939.799,0.13,0.13,0.88,0.137,0.003,818,0
25818,1654762167,15.27,50.62,8,400,12972,19902,939.778,0.08,0.09,0.58,0.09,0.002,824,0
25823,1654762172,15.38,50.2,6,400,12980,19910,939.774,0.11,0.12,0.76,0.119,0.003,829,0
25837,1654762186,12.91,55.4,9,400,12977,19906,939.784,0.18,0.19,1.23,0.191,0.004,843,0
25842,1654762191,12.8,56.42,3,400,12976,19906,939.762,0.22,0.23,1.52,0.237,0.005,848,0
25843,1654762192,12.77,56.56,13,400,12981,19908,939.769,0.23,0.24,1.57,0.245,0.006,849,0
25845,1654762194,12.71,56.87,12,400,12972,19899,939.766,0.28,0.29,1.94,0.302,0.007,851,0
25850,1654762199,12.67,57.35,14,400,12979,19901,939.764,0.34,0.35,2.32,0.361,0.008,856,0
25857,1654762206,14.79,54.87,0,400,13005,19925,939.754,0.37,0.38,2.55,0.398,0.009,863,0
25872,1654762221,15.47,50.62,0,400,12999,19917,939.755,0.16,0.17,1.12,0.174,0.004,878,0
25878,1654762227,15.61,50.17,4,400,13002,19919,939.766,0.13,0.14,0.93,0.144,0.003,884,0
25881,1654762230,14.38,49.9,26,400,12978,19893,939.76,0.15,0.15,1.01,0.158,0.004,887,0
25884,1654762233,13.63,51.42,26,400,12980,19900,939.765,0.14,0.15,0.98,0.153,0.003,890,0
25898,1654762247,13.0,56.29,15,400,12994,19909,939.767,0.18,0.19,1.23,0.191,0.004,904,0
25903,1654762252,12.9,57.11,4,400,13000,19921,939.77,0.13,0.14,0.93,0.145,0.003,909,0
25906,1654762255,12.84,57.4,5,400,12996,19911,939.752,0.14,0.14,0.95,0.148,0.003,912,0
25912,1654762261,14.97,55.21,0,400,13015,19939,939.768,0.11,0.11,0.75,0.117,0.003,918,0
25913,1654762262,15.08,54.57,0,400,13018,19943,939.761,0.1,0.1,0.67,0.105,0.002,919,0
25917,1654762266,15.31,52.72,10,400,13011,19924,939.752,0.3,0.31,2.07,0.323,0.007,923,0
25918,1654762267,15.35,52.36,3,400,13020,19934,939.751,0.3,0.32,2.09,0.326,0.007,924,0
25920,1654762269,15.44,51.82,0,400,13022,19939,939.748,0.29,0.3,2.01,0.313,0.007,926,0
25923,1654762272,15.52,51.24,0,400,13019,19934,939.754,0.25,0.26,1.74,0.272,0.006,929,0
